ID,区分,優先度,前提条件,テストデータ,手順,期待結果,結果,証跡,備考
WIN-022,武器,必須,レア武器を用意,Affix付きMagicとRare武器,順番にAlt+Dし検索範囲・DPS・Mod条件を見る,英語ベース抽出と完成品/ベース表示が正しく前条件が残らない,OK,,
WIN-023,防具,必須,ハイブリッド防具を用意,Armour+ES等のレア防具,Alt+Dして防御値とベース防御値を確認,実在防御値だけ表示され完成品/ベース初期状態が正しい,OK,,
WIN-024,アクセサリー,必須,指輪またはアミュレットを用意,Life・耐性・能力値・Anointment・Veiled,Alt+DしてMod欄とチップを確認,対象条件だけ表示され前カテゴリ条件が残らない,OK,,
WIN-025,Jewel,必須,通常・Abyss・Clusterを用意,3種Jewel,順番にAlt+D,カテゴリ範囲・Passive数・ilvl帯・Corruptedが各種で正しい,OK,,
WIN-026,Gem,必須,通常・Vaal・Awakened・Transfiguredを用意,4種Gem,順番にAlt+D,本体Lv・品質・Variant・Corruptedが各種で正しい,OK,,
WIN-027,Map,必須,通常・Blighted・Valdoを用意,3種Map,順番にAlt+D,Tier・Blighted・完了報酬・Foil・Valdo Modが正しく切り替わる,一部除いてOK。valdoマップの検索が報酬指定できなかったりでうまくいってない,,
WIN-028,Heist,必須,ContractとBlueprintを用意,Area Level・Job・公開Wing・Target,順番にAlt+D,Contract/Blueprint専用条件だけ表示される,OK,,
WIN-029,Flask/Tincture,必須,Magic FlaskとTinctureを用意,品質・Enchant・Charge Recovery,順番にAlt+D,専用条件と完成品/ベース表示が正しく切り替わる,OK,,
WIN-030,名前一致品,必須,Captured BeastとCurrencyを用意,捕獲済みビースト・神のオーブ,順番にAlt+D,不要なMod欄や前カテゴリのチップが残らない,OK,,
WIN-031,Unique,必須,鑑定済みUniqueを用意,可変ModありUnique,Alt+Dして検索,同名検索・可変Mod・poe.ninja価格と7日推移が正しい,OK,,
WIN-032,未鑑定Unique,必須,未鑑定Uniqueを用意,同一ベース候補が複数ある品,Alt+Dして候補選択後に検索,候補が選べidentified=falseで検索される,未鑑定ユニークは、画像を用意しないといけないので、今は検索できない扱いにして、残タスクいきにしたい,,
WIN-033,特殊状態,必須,対象アイテムを用意,Corrupted・Mirrored・Split・Influence・Foil・Foulborn,順番にAlt+D,状態チップ・アイコン・ファウルボーン表記が正しい,OK,,
WIN-034,Veiled,必須,Veiled品を用意,固有Veiled Mod名あり,Alt+Dして検索,Veiled種別が表示され対応stat条件を送る,OK,,
WIN-035,説明文除外,必須,説明文のある品を用意,Jewel・Tincture・Map,順番にAlt+D,用語説明・ソケット説明・使用説明がModへ混入しない,OK,,
WIN-036,カテゴリ往復,必須,代表品を用意,Gem→Map→武器→Currency→Gem,順番どおりAlt+D,品質・Tier・DPS・Mod・プリセット・注意文が対象ごとに完全リセットされる,OK,,
WIN-037,エラー復帰,高,ネットワークを一時切断可能,任意アイテム,切断中に検索後ネット復旧して再検索,分かるエラーを表示しアプリ再起動なしで復帰する,,,
WIN-038,配布ZIP,必須,Windows配布ZIPを生成,PoENavi.zip,別フォルダへ展開し起動してAlt+D,不足データなく起動・解析・検索できる,OK,別フォルダへ展開して起動・Alt+D検索を実機確認,
WIN-039,配布データ,必須,PoENavi.zipを生成,ZIP内容,ZIP内のpoetoreデータを確認,mod_metadata・pseudo_relations・pseudo_definitionsが同梱され開発用生データはない,OK,ZIP実物を自動検査,必須3ファイル同梱・開発用生データなし・ZIP整合性・SHA-256一致を確認
WIN-041,公式Trade・装備,必須,検索成功済み,レア武器・防具・指輪を各1品,3品を順に検索して公式トレード↗を押す,各品で日本語Tradeが開き赤いエラーがなくベースと主要Mod条件が入る,OK,,
WIN-042,公式Trade・Jewel/Gem,必須,検索成功済み,通常またはCluster Jewel・Vaalまたは変容Gemを各1品,2品を順に検索して公式トレード↗を押す,各品で日本語Tradeが開き赤いエラーがなくJewel条件とGem Variantが入る,OK,,
WIN-043,公式Trade・Map/Heist,必須,Valdo以外を使用,通常またはBlighted Map・ContractまたはBlueprintを各1品,2品を順に検索して公式トレード↗を押す,各品で日本語Tradeが開き赤いエラーがなくTierまたはHeist専用条件が入る,OK,,
WIN-044,公式Trade・Flask/Tincture,必須,検索成功済み,Magic Flask・Tinctureを各1品,2品を順に検索して公式トレード↗を押す,各品で日本語Tradeが開き赤いエラーがなくベースと選択Mod条件が入る,OK,,
WIN-045,公式Trade・名前一致/特殊,必須,未鑑定Uniqueを除く,Foulborn Unique・Captured Beastを各1品,2品を順に検索して公式トレード↗を押す,各品で日本語Tradeが開き赤いエラーがなくUnique名またはBeast種別が入る,OK,,
WIN-046,ホットキー設定,必須,PoENavi設定画面を開く,任意アイテム,ぽえとれ検索をAlt+D以外へ変更して保存し新しいキーで検索後Alt+Dも押す,変更したキーだけでぽえとれ検索が起動し再起動後も設定が維持される,OK,Alt+E・F3で検索成功、Ctrl+D不具合修正済み,
WIN-047,完了判定,必須,WIN-001〜046を実施,本CSV,結果列と証跡列を埋め未合格を再テスト,必須ケースが全て合格し未確認が残らない,OK,Windows実機・公式Trade横断・配布ZIPを確認,WIN-016・017・027・032・037は既知の残タスクとして別管理
